source_text,source_label_0,source_label_1,target_text,target_label_0,target_label_1,predictions
"the term british isles is often misunderstood, and is sometimes considered objectionable .",0.69296736,0.30703267,"the term british isles is often misunderstood, and is sometimes considered controversial .",0.63832176,0.36167827,"the term british isles is often misunderstood, and is sometimes considered objectionable ."
"the crap away goals rule is applied in many football competitions that involve two-legged fixtures, including the knockout stages of the uefa champions league and uefa cup, and any two-legged playoffs used in qualification for the fifa world cup or european championships.",0.011111462,0.98888856,"the away goals rule is applied in many football competitions that involve two-legged fixtures, including the knockout stages of the uefa champions league and uefa cup, and any two-legged playoffs used in qualification for the fifa world cup or european championships.",0.6716441,0.32835594,"the away goals rule is applied in many football competitions that involve two-legged fixtures, including the knockout stages of the uefa champions league and uefA cup, and any two-leg playoffs used in qualification for the fifa world cup or european championships."
"as the browns recaptured a hint of past glories in 1994, all was not well behind the scenes.",0.5063035,0.4936965,"as the browns recaptured a hint of past success in 1994, all was not well behind the scenes.",0.549408,0.450592,"as the browns recaptured a hint of past glories in 1994, all was not well behind the scenes."
it is a shot very low to the front wall hit very softly so as to bounce twice before your opponent can get to it.,0.3693798,0.63062024,it is a shot very low to the front wall hit very softly so as to bounce twice before the opponent can get to it.,0.8311615,0.16883846,it is a shot very low to the front wall hit very softly so as to bounce twice before your opponent can get to it.
the avalanche lost to the underdog minnesota wild in the playoffs.,0.5831968,0.41680318,the avalanche lost to the minnesota wild in the playoffs.,0.99747,0.0025300125,the avalanche lost to the minnesota wild in the playoffs.
"december 31: rosendo delas alas, 88, father of comedienne ai-ai de las alas (born 1920)",0.0011920461,0.9988079,"december 31: rosendo delas alas, 88, father of comedian ai-ai de las alas (born 1920)",0.99840635,0.001593712,"december 31: rosendo delas alas, 88, father of comedian ai-ai de las alas (born 1920)"
the extremist communist progressive labor party has targeted horowitz as a scientific racist and a proto-fascist.,0.021387642,0.9786123,the communist progressive labor party has targeted horowitz as a scientific racist and a proto-fascist.,0.44471705,0.555283,the communist progressive labor party has targeted horowitz as a scientific racist and a proto-fascist.
"standard measurements of noise near airports take an average sound level, measured in decibels (db), over a 16 hour day, and are expressed as an laeq figure.",0.670143,0.329857,"official measurements of noise near airports take an average sound level, measured in decibels (db), over a 16 hour day, and are expressed as an laeq figure.",0.650746,0.349254,"standard measurements of noise near airports take an average sound level, measured in decibels (db), over a 16 hour day, and are expressed as an laeq figure."
"after the fall of the soviet union, ak-47s were sold both openly and on the black market to any group with cash, including drug cartels and dictatorial states, and more recently they have been seen in the hands of violent islamic terrorist groups such as the taliban and al-qaeda in afghanistan and iraq, and farc, ejrcito de liberacin nacional guerrillas in colombia.",0.1395693,0.86043066,"after the fall of the soviet union, ak-47s were sold both openly and on the black market to any group with cash, including drug cartels and dictatorial states, and more recently they have been seen in the hands of violent islamic groups such as the taliban and al-qaeda in afghanistan and iraq, and farc, ejrcito de liberacin nacional guerrillas in colombia.",0.35549265,0.6445074,"after the fall of the soviet union, ak-47s were sold both openly and on the black market to any group with cash, including drug cartels and dictatorial states, and more recently they have been seen in the hands of violent islamic militant groups such as the taliban and al-qaeda in afghanistan and iraq, and farc, ejrcito de liberacin nacional guerrillas in colombia."
"about one month after launch, cuil's product vp and renowned search technologist, louis monier, quit the company citing disagreements with the ceo, tom costello.",0.004305185,0.99569476,"about one month after launch, cuil's product vp and search technologist, louis monier, quit the company citing disagreements with the ceo, tom costello.",0.9505791,0.04942082,"about one month after launch, cuil's product vp and search technologist, louis monier, quit the company citing disagreements with the ceo, tom costello."
this contract with ibm was the watershed in microsoft history that led to allen and gates' fabulous wealth.,0.00267486,0.99732506,this contract with ibm was the watershed in microsoft history that led to allen and gates' wealth.,0.41145274,0.5885472,this contract with ibm was the watershed in microsoft history that led to allen and gates' wealth.
"operation custom tailor was an american cruiser and destroyer strike force that conducted a daring raid at haiphong, north vietnam, in may 1972. it was a history making strike that involved the most formidable cruiser/destroyer fleet in the western pacific since world war ii.",0.01899334,0.9810067,"operation custom tailor was an american cruiser and destroyer strike force that conducted a raid at haiphong, north vietnam, in may 1972. it was a history making strike that involved the most formidable cruiser/destroyer fleet in the western pacific since world war ii.",0.87778217,0.12221785,"operation custom tailor was an american cruiser and destroyer strike force that conducted a raid at haiphong, north vietnam, in may 1972. it was a history making strike that involved the most formidable cruiser/destroyer fleet in the western pacific since world war ii."
"the idea of a cultural mosaic is intended to champion an ideal of multiculturalism, differently from other systems like the melting pot, which is often used to describe the neighboring united states' out-dated ideal of assimilation.",0.004787455,0.99521255,"the idea of a cultural mosaic is intended to champion an ideal of multiculturalism, differently from other systems like the melting pot, which is often used to describe the neighboring united states' ideal of assimilation.",0.8170203,0.18297969,"the idea of a cultural mosaic is intended to champion an ideal of multiculturalism, differently from other systems like the melting pot, which is often used to describe the neighboring united states' ideal of assimilation."
some excellent examples of boy bands are backstreet boys and n sync.,0.0013061889,0.9986939,some examples of boy bands are backstreet boys and n sync.,0.9918595,0.008140564,some examples of boy bands are backstreet boys and n sync.
brent smith is the lead vocalist of the successful band shinedown.,0.013466458,0.9865335,brent smith is the lead vocalist of the band shinedown.,0.997139,0.002860984,brent smith is the lead vocalist of the band shinedown.
"alternatives to donating unused embryos are killing them (or having them implanted at a time where pregnancy is very unlikely ), keeping them frozen indefinitely, donating them for use in embryonic stem cell research.",0.43804196,0.5619581,"alternatives to donating unused embryos are discarding them (or having them implanted at a time where pregnancy is very unlikely ), keeping them frozen indefinitely, donating them for use in embryonic stem cell research.",0.4876923,0.5123077,"alternatives to donating unused embryos are killing them (or having them implanted at a time where pregnancy is very unlikely ), keeping them frozen indefinitely, donating them for use in embryonic stem cell research."
"the south korean president, moon jae-in, at the start of the olympics shook hands with the sister of dictator kim jong-un and a prominent figure of the regime, kim yo-jong.",0.040309887,0.9596901,"the south korean president, moon jae-in, at the start of the olympics shook hands with the sister of north korean leader kim jong-un and a prominent figure of the regime, kim yo-jong.",0.14873797,0.851262,"the south korean president, moon jae-in, at the start of the olympics shook hands with the sister of kim jong-un and a prominent figure of the regime, kim yo-jong."
establishing the size of this population is very important in determining an accurate estimation of armenian losses between 1915 and 1923 during what is called the armenian genocide and what followed as the turkish war of independence.,0.53137314,0.4686269,establishing the size of this population is very important in determining an accurate estimation of armenian losses between 1915 and 1923 during what is called the armenian massacres and what followed as the turkish war of independence.,0.57072926,0.4292707,establishing the size of this population is very important in determining an accurate estimation of armenian losses between 1915 and 1923 during what is called the armenia genocide and what followed as the turkish war of independence.
"anderson biographer peter kurth, who had done great research into anna anderson's case, has countered the dna findings with: 'they don't explain how she spoke ""more english than german"" already in the early 1920s, or how she arrived in america in 1928 speaking fluent english, having had only the most rudimentary ""lessons"" in the form of mother goose rhymes.",0.019385561,0.9806144,"anderson biographer peter kurth, who had done considerable research into anna anderson's case, has countered the dna findings with: 'they don't explain how she spoke ""more english than german"" already in the early 1920s, or how she arrived in america in 1928 speaking fluent english, having had only the most rudimentary ""lessons"" in the form of mother goose rhymes.",0.71070695,0.28929305,"anderson biographer peter kurth, who had done great research into anna anderson's case, has countered the dna findings with: 'they don't explain how she spoke ""more english than german"" already in the early 1920s, or how she arrived in america in 1928 speaking fluent english, having had only the most rudimentary ""lessons"" in the form of mother goose rhymes."
"ari shapiro (born september 30, 1978 in fargo, north dakota) is an award-winning american radio journalist.",0.0054471307,0.9945529,"ari shapiro (born september 30, 1978 in fargo, north dakota) is an american radio journalist.",0.9875131,0.01248693,"ari shapiro (born september 30, 1978 in fargo, north dakota) is an american radio journalist."
the union of concerned scientists (ucs) is a nonprofit leftist advocacy group based in the united states.,0.04349497,0.956505,the union of concerned scientists (ucs) is a nonprofit advocacy group based in the united states.,0.9628251,0.03717494,the union of concerned scientists (ucs) is a nonprofit advocacy group based in the united states.
"yinnar is a tranquil rural township located in the latrobe valley, in central gippsland, victoria, australia.",0.009394627,0.9906054,"yinnar is a rural township located in the latrobe valley, in central gippsland, victoria, australia.",0.98926467,0.010735386,"yinnar is a rural township located in the latrobe valley, in central gippsland, victoria, australia."
"saint john is a city of neighbourhoods, with many residents closely identifying with their particular area.",0.83953714,0.16046287,"saint john is a city of neighbourhoods, with residents closely identifying with their particular area.",0.794521,0.20547901,"saint john is a city of neighbourhoods, with many residents closely identifying with their particular area."
"the bill is overly broad and could lead to prosecution of peer to peer software makers, web sites or the overturning of home recording and fair use rights pioneered by the famous betamax case.",0.036643654,0.9633563,"the bill is broad and could lead to prosecution of peer to peer software makers, web sites or the overturning of home recording and fair use rights pioneered by the famous betamax case.",0.05585454,0.9441455,"the bill is broad and could lead to prosecution of peer to peer software makers, web sites or the overturning of home recording and fair use rights pioneered by the betamax case."
the forest is artificially decorated and offers some breathtaking views.,0.0011779907,0.99882203,the forest is artificially decorated and offers some scenic views.,0.99627775,0.0037221822,the forest is artificially decorated and offers some scenic views.
"currently, the status of south ossetia, a former autonomous administrative district (also known as the tskhinvali region), is being negotiated with the russian-supported separatist government.",0.28033543,0.71966463,"currently, the status of south ossetia, a autonomous administrative district (also known as the tskhinvali region), is being negotiated with the russian-supported separatist government.",0.29711622,0.7028838,"currently, the status of south ossetia, a former autonomous administrative district (also known as the tskhinvali region), is being negotiated with the russian-supported separatist government."
"noah's ark is the huge vessel described in the hebrew bible/old testament book of genesis and the qur'an, through which god saved noah, together with the other seven members of his family, plus representatives of all the kinds of animals, from a cataclysmic flood with which he wished to exterminate all other life on earth.",0.37407723,0.62592274,"noah's ark is the huge vessel described in the hebrew bible/old testament book of genesis and the qur'an, through which god saved noah, together with the other seven members of his family, plus representatives of all the species of animals, from a cataclysmic flood with which he wished to exterminate all other life on earth.",0.39670497,0.60329497,"noah's ark is the huge vessel described in the hebrew bible/old testament book of genesis and the qur'an, through which god saved noah, together with the other seven members of his family, plus representatives of all the kinds of animals, from a cataclysmic flood with which he wished to exterminate all other life on earth."
"cato rebutted the potential for eminent domain abuse, noting that ""in california the state highway agency approved private development of the mid-state tollway on the eastern fringe of the san francisco-oakland area.",0.101744846,0.8982551,"cato argued against the potential for eminent domain abuse, noting that ""in california the state highway agency approved private development of the mid-state tollway on the eastern fringe of the san francisco-oakland area.",0.20331927,0.7966807,"cato responded to the potential for eminent domain abuse, arguing that ""in california the state highway agency approved private development of the mid-state tollway on the eastern fringe of the san francisco-oakland area."
he is also the cousin of the famous soccer player mehmet scholl.,0.008614082,0.99138594,he is also the cousin of the international soccer player mehmet scholl.,0.9963831,0.0036169428,he is also the cousin of the soccer player mehmet scholl.
"however, the big finish productions audio play gallifrey: the inquiry tells that it was actually the secret test of a time lord timonic fusion device that destroyed minyos, an incident that was covered up by the high council.",0.9709218,0.029078249,"however, the big finish productions audio play gallifrey: the inquiry reveals that it was actually the secret test of a time lord timonic fusion device that destroyed minyos, an incident that was covered up by the high council.",0.8410536,0.15894644,"however, the big finish productions audio play gallifrey: the inquiry tells that it was actually the secret test of a time lord timonic fusion device that destroyed minyos, an incident that was covered up by the high council."
"in particular, a majority of islamic scientists in many disciplines, including mathematics, were persians.",0.68840903,0.31159103,"in particular, a large number of islamic scientists in many disciplines, including mathematics, were persians.",0.6219435,0.37805656,"in particular, a majority of islamic scientists in many disciplines, including mathematics, were persians."
"ralph compton died in nashville, tennessee at the age of 64. since his passing , signet books has continued the author's legacy, releasing new novels, written by authors such as joseph a. west and david l. robbins, under compton's byline.",0.0013934247,0.9986066,"ralph compton died in nashville, tennessee at the age of 64. since his death , signet books has continued the author's legacy, releasing new novels, written by authors such as joseph a. west and david l. robbins, under compton's byline.",0.9980951,0.0019048741,"ralph compton died in nashville, tennessee at the age of 64. since his death , signet books has continued the author's legacy, releasing new novels, written by authors such as joseph a. west and david l. robbins, under compton's byline."
"consequently, spam is a unique part of the history and effects of u.s. empire-building in the pacific.",0.51225317,0.48774686,"consequently, spam is a unique part of the history and effects of u.s. influence in the pacific.",0.75036603,0.24963403,"consequently, spam is a part of the history and effects of u.s. empire-building in the pacific."
"agnetha fltskog (born 5 april 1950 in jnkping, sweden) had a #1 record in sweden when she was only 17, and was soon noted by the critics and songwriters as a talented singer/songwriter of schlager style songs.",0.021737922,0.97826207,"agnetha fltskog (born 5 april 1950 in jnkping, sweden) had a #1 record in sweden when she was 17, and was soon noted by the critics and songwriters as a talented singer/songwriter of schlager style songs.",0.93074226,0.06925773,"agnetha fltskog (born 5 april 1950 in jnkping, sweden) had a #1 record in sweden when she was only 17, and was soon noted by the critics and songwriters as a talented singer/songwriter of schlager style songs."
"finally , the national assembly voted to forgive the debt (of 540,000 ) in december 2015.",0.82225204,0.17774796,"in the end , the national assembly voted to forgive the debt (of 540,000 ) in december 2015.",0.8807635,0.11923654,"finally , the national assembly voted to forgive the debt (of 540,000 ) in december 2015."
"in colloquial use this is often replaced with se, as hän sounds overly formal.",0.00516717,0.9948329,"in colloquial use this is often replaced with se, as hän is perceived as overly formal.",0.6547535,0.3452465,"in colloquial use this is often replaced with se, as hän sounds formal."
"there are quite a few beautiful examples of romanesque art in the church, one of which is a granite carving of two cagots.",0.0023893556,0.9976107,"there are quite a few examples of romanesque art in the church, one of which is a granite carving of two cagots.",0.9921427,0.007857305,"there are quite a few examples of romanesque art in the church, one of which is a granite carving of two cagots."
"the rest of the world was slow to adopt this revolutionary treatment, largely because of deaths which resulted from even relatively minor overdosing, and from deaths reported from use of lithium chloride as a substitute for table salt.",0.08075039,0.91924965,"the rest of the world was slow to adopt this treatment, largely because of deaths which resulted from even relatively minor overdosing, and from deaths reported from use of lithium chloride as a substitute for table salt.",0.5635241,0.4364759,"the rest of the world was slow to adopt this treatment, largely because of deaths which resulted from even relatively minor overdosing, and from deaths reported from use of lithium chloride as a substitute for table salt."
"in 2010 he rescinded his support for obama, admitting that obama could very well harm american-israeli relations.",0.08347725,0.91652274,"in 2010 he rescinded his support for obama, stating a belief that obama could very well harm american-israeli relations.",0.8690172,0.13098285,"in 2010 he rescinded his support for obama, saying that obama could very well harm american-israeli relations."
vohu manah is of neuter gender in avestan grammar but in zoroastrian tradition is considered masculine.,0.62409574,0.37590426,vohu manah is of neutral gender in avestan grammar but in zoroastrian tradition is considered masculine.,0.3684639,0.63153607,vohu manah is of neuter gender in avestan grammar but in zoroastrian tradition is considered masculine.
"dale minami (born october 13, 1946) is a san francisco-based lawyer best known for heading the legal team that overturned the wrongful conviction of fred korematsu, whose defiance of the world war ii japanese american internment order lead to korematsu v. united states, one of the most controversial united states supreme court decisions of the 20th century.",0.72841495,0.27158502,"dale minami (born october 13, 1946) is a san francisco-based lawyer best known for heading the legal team that overturned the conviction of fred korematsu, whose defiance of the world war ii japanese american internment order lead to korematsu v. united states, one of the most controversial united states supreme court decisions of the 20th century.",0.7194328,0.28056714,"dale minami (born october 13, 1946) is a san francisco-based lawyer best known for heading the legal team that overturned the wrongful conviction of fred korematsu, whose defiance of the world war ii japanese american internment order lead to koreatsu v. united states, one of the most controversial united states supreme court decisions of the 20th century."
scooby-doo is a long-running american animated series produced for saturday morning television in several different versions from 1969 to the present.,0.023833081,0.97616684,scooby-doo is a american animated series produced for saturday morning television in several different versions from 1969 to the present.,0.99677855,0.0032214737,scooby-doo is a american animated series produced for saturday morning television in several different versions from 1969 to the present.
"zakharchenko was murdered by a bombing in the caf ""separ"" in donetsk, on 31 august 2018. preliminary reports say dnr's finance minister alexander timofeyev was wounded in the blast as well.",0.0267272,0.9732728,"zakharchenko was killed by a bombing in the caf ""separ"" in donetsk, on 31 august 2018. preliminary reports say dnr's finance minister alexander timofeyev was wounded in the blast as well.",0.98138523,0.018614763,"zakharchenko was killed by a bombing in the caf ""separ"" in donetsk, on 31 august 2018. preliminary reports say dnr's finance minister alexander timofeyev was wounded in the blast as well."
"regarding recruitment conditions within the foreign legion, please see the official page (in english) dedicated to the subject:.",0.9486241,0.051375847,"regarding recruitment conditions within the foreign legion, see the official page (in english) dedicated to the subject:.",0.887125,0.11287497,"regarding recruitment conditions within the foreign legion, please see the official page (in english) dedicated to the subject:."
"a spin-off program, face the truth, was hosted by stephen peroutka from 2003-2005. peroutka, a member of the board of directors of the conservative caucus at the time, focused exclusively on pro-life and pro-family issues, and featured some of the top activists and leaders promoting an end to abortion.",0.6237676,0.37623236,"a spin-off program, face the truth, was hosted by stephen peroutka from 2003-2005. peroutka, a member of the board of directors of the conservative caucus at the time, focused exclusively on pro-life and "" family values "" issues, and featured some of the top activists and leaders promoting an end to abortion.",0.60610867,0.3938913,"a spin-off program, face the truth, was hosted by stephen peroutka from 2003-2005. peroutkar, a member of the board of directors of the conservative caucus at the time, focused exclusively on pro-life and pro-family issues, and featured some of the top activists and leaders promoting an end to abortion."
this book is considered one of the most vehement protests written against romanian president nicolae ceausescu and his communist regime.,0.43516916,0.56483084,this book is considered one of the most vehement protests written against romanian president nicolae ceausescu and his regime.,0.43446213,0.56553787,this book is considered one of the most vehement protests written against romanian president nicolae ceausescu and his communist regime.
his father is the well-known tax evader irwin schiff.,0.16305022,0.83694977,his father is the well-known tax protester irwin schiff.,0.3915849,0.6084152,his father is the tax evader irwin schiff.
"aden aw hirsi, an american-somali dual-citizen, now chairs the somali republicans in the great state of ohio , an ethnic somali conservative activist group who advocate for universal health insurance and family values.",0.35347304,0.64652693,"aden aw hirsi, an american-somali dual-citizen, now chairs somali republicans in the great state of ohio , an ethnic somali conservative activist group who advocate for universal health insurance and family values.",0.19568263,0.80431736,"aden aw hirsi, an american-somali dual-citizen, now chairs the somali republicans in the state of ohio , an ethnic somali conservative activist group who advocate for universal health insurance and family values."
alexander attempted to create a genuine yugoslavia.,0.67104787,0.32895216,alexander attempted to create a centralised yugoslavia.,0.836145,0.16385497,alexander attempted to create a genuine yugoslavia.
"judee tan: comedienne and actress, mediacorp",0.0013480394,0.99865204,"judee tan: comedian and actress, mediacorp",0.9984707,0.0015292896,"judee tan: comedian and actress, mediacorp"
"over time, ""cool"" has been appropriated by american and world popular culture, generally, especially by youth.",0.4786623,0.5213377,"over time, ""cool"" has been adopted by american and world popular culture, generally, especially by youth.",0.7367366,0.26326346,"over time, ""cool"" has been appropriated by american and world popular culture, generally, especially by youth."
the roland xp-50 is the first music workstation which featured roland's revolutionary mrc-pro sequencer.,0.014243399,0.9857566,the roland xp-50 is the first music workstation which featured roland's mrc-pro sequencer.,0.9830241,0.016975863,the roland xp-50 is the first music workstation which featured roland's mrc-pro sequencer.
"let's first give dewey's elegant example of inquiry in everyday life the quick once over, hitting just the high points of its analysis into peirce's three kinds of reasoning.",0.050815642,0.9491844,"let's first give dewey's example of inquiry in everyday life the quick once over, hitting just the high points of its analysis into peirce's three kinds of reasoning.",0.56864387,0.43135607,"let's first give dewey's example of inquiry in everyday life the quick once over, hitting just the high points of its analysis into peirce's three kinds of reasoning."
"the soviet attack outraged americans, with some businesses refusing to sell supplies to the soviet regime .",0.14304866,0.8569514,"the soviet attack outraged americans, with some businesses refusing to sell supplies to the soviet union .",0.6154928,0.38450718,"the attack outraged americans, with some businesses refusing to sell supplies to the soviet government ."
"he has debated christian philosophers william lane craig and michael licona on numerous occasions as well as renowned scholar john dominic crossan he has also debated noted apologists james white, jay smith, and david wood on several occasions.",0.07214692,0.92785305,"he has debated christian philosophers william lane craig and michael licona on numerous occasions as well as renowned scholar john dominic crossan he has also debated apologists james white, jay smith, and david wood on several occasions.",0.037907504,0.9620925,"he has debated christian philosophers william lane craig and michael licona on numerous occasions as well as renowned scholar john dominic crossan he has also debated noted apologists james white, jay smith, and david wood on several occasions."
"macdonald ""mac"" gargan is a fictional character supervillain appearing in american comic books published by marvel comics.",0.0026468765,0.9973531,"macdonald ""mac"" gargan is a fictional character appearing in american comic books published by marvel comics.",0.99556726,0.004432751,"macdonald ""mac"" gargan is a fictional character appearing in american comic books published by marvel comics."
"the film also makes a compelling case for explosive gases entering private wells, causing ""flammable water.""",0.010865824,0.98913425,"the film also makes a case for explosive gases entering private wells, causing ""flammable water.""",0.9938338,0.0061662826,"the film also makes a case for explosive gases entering private wells, causing ""flammable water."""
"markos moulitsas zniga (born september 11, 1971), often known by his username and former military moniker ""kos"", is the founder and main author of daily kos, a political weblog focusing on progressive, liberal, and democratic party politics.",0.725228,0.27477202,"markos moulitsas zniga (born september 11, 1971), often known by his username and former military moniker ""kos"", is the founder and main author of daily kos, a left-wing weblog focusing on progressive, liberal, and democratic party politics.",0.189032,0.81096804,"markos moulitsas zniga (born september 11, 1971), often known by his username and former military moniker ""kos"", is the founder and main author of daily kos, a political weblog focusing on progressive, liberal, and democratic party politics."
"she is known for her variety of play, and strong volleying ability.",0.9971781,0.0028219689,"she is known for her variety of play, and volleying ability.",0.998114,0.0018860203,"she is known for her variety of play, and strong volleying ability."
"the series is a satirical parody of a middle class american lifestyle epitomized by its family of the same name, which consists of homer, marge, bart, lisa and maggie.",0.77721137,0.22278859,"the series is a satirical parody of a working class american lifestyle epitomized by its family of the same name, which consists of homer, marge, bart, lisa and maggie.",0.80964464,0.19035535,"the series is a satirical parody of a middle class american lifestyle epitomized by its family of the same name, which consists of homer, marge, bart, lisa and maggie."
"mchale is also a voice actor, having provided the voice of elliot in open season 2 after ashton kutcher refused to reprise his role.",0.87901783,0.12098215,"mchale is also a voice actor, having provided the voice of elliot in open season 2 after ashton kutcher declined to reprise his role.",0.9978054,0.0021945594,"mchale is also a voice actor, having provided the voice of elliot in open season 2 after ashton kutcher refused to reprise his role."
"african british is the term used to describe the community previously mislabelled as afro-caribbean, black british, uk black, coloured and black.",0.0018038851,0.9981962,"african british is the term used to describe the community previously described as afro-caribbean, black british, uk black, coloured and black.",0.8475886,0.1524114,"african british is the term used to describe the community previously described as afro-caribbean, blackbritish, uk black, coloured and black."
"the facility received worldwide media coverage in 2008 when former football star o. j. simpson was sent there after being sentenced to 33 years imprisonment, with a minimum of 9 years before becoming eligible for parole.",0.024053592,0.9759464,"the facility received wide media coverage in 2008 when former football star o. j. simpson was sent there after being sentenced to 33 years imprisonment, with a minimum of 9 years before becoming eligible for parole.",0.023706924,0.9762931,"the facility received worldwide media coverage in 2008 when former football player o. j. simpson was sent there after being sentenced to 33 years imprisonment, with a minimum of 9 years before becoming eligible for parole."
american comedienne margaret cho's routines involve her love for his films.,0.0012658782,0.9987342,american comedian margaret cho's routines involve her love for his films.,0.99843305,0.0015668843,american comedian margaret cho's routines involve her love for his films.
"at the same time in the united states, a group of disillusioned liberals, including irving kristol and paul wolfowitz, look to the political thinking of leo strauss after the general failure of president johnson's ""great society"".",0.03905997,0.96094006,"at the same time in the united states, a group of disillusioned liberals, including irving kristol and paul wolfowitz, look to the political thinking of leo strauss after the perceived failure of president johnson's ""great society"".",0.073445134,0.92655486,"at the same time in the united states, a group of disillusioned liberals, including irving kristol and paul wolfowitz, look to the political thinking of leo strauss after the general failure of president johnson's ""great society""."
he points out that the military penalizes men who admit they are gay.,0.529929,0.47007105,he points out that the military penalizes men who acknowledge they are gay.,0.5399941,0.46000582,he argues that the military penalizes men who admit they are gay.
"the national democratic front for the liberation of oman and the arabian gulf sic (, abbreviated ndfloag) was a guerrilla movement in the arabian peninsula.",0.9782672,0.021732803,"the national democratic front for the liberation of oman and the arabian gulf (, abbreviated ndfloag) was a guerrilla movement in the arabian peninsula.",0.9798449,0.020155096,"the national democratic front for the liberation of oman and the arabian gulf sic (, abbreviated ndfloag) was a guerrilla movement in the arabiian peninsula."
"the term itself is, however, often broadened to encompass other feelings such as aversion to, disagreement with, disapprobation of, disparagement of, or discrimination against homosexual people, their lifestyle, their sexual behavior, or culture and is generally used to denote bigotry.",0.5384735,0.46152657,"the term itself is, however, often broadened to encompass other feelings such as aversion to, disagreement with, disapprobation of, disparagement of, or discrimination against homosexual people, their lifestyle, their sexual behavior, or culture and is generally used to assert bigotry.",0.49402356,0.5059764,"the term itself is, however, often broadened to encompass other feelings such as aversion to, disagreement with, disapprobation of, disparagement of, or discrimination against homosexual people, their lifestyle, their sexual behavior, or culture and is generally used to denote bigotry."
"subsequent to the publication of the ""house of death"" story, the investigative journalist of narco news, bill conroy, received intimidating visits at his office, his home, and to his employer from officers of immigrations and customs enforcement, an event that prompted a letter by congresswoman cynthia mckinney reprimanding johnny sutton for ""an attempt ... to intimidate a journalist who has reported facts that are embarrassing to him"".",0.074811175,0.9251889,"subsequent to the publication of the ""house of death"" story, the investigative journalist of narco news, bill conroy, received visits at his office, his home, and to his employer from officers of immigrations and customs enforcement, an event that prompted a letter by congresswoman cynthia mckinney reprimanding johnny sutton for ""an attempt ... to intimidate a journalist who has reported facts that are embarrassing to him"".",0.52387923,0.47612077,"subsequent to the publication of the ""house of death"" story, the investigative journalist of narco news, bill conroy, received visits at his office, his home, and to his employer from officers of immigrations and customs enforcement, an event that prompted a letter by congresswoman cynthia mckinney reprimanding johnny sutton for ""an attempt ... to intimidate a journalist who has reported facts that are embarrassing to him""."
"notable meteorologists , hugh willoughby, bob sheets (then director of the national hurricane center) and jeff masters were shown in the episode.",0.13874897,0.8612511,"meteorologists , hugh willoughby, bob sheets (then director of the national hurricane center) and jeff masters were shown in the episode.",0.9916443,0.00835568,"notable meteorologists , hugh willoughby, bob sheets (then director of the national hurricane center) and jeff masters were shown in the episode."
"facebook is a popular social networking website, founded in 2004. this is a list of features that can be found on the facebook website, as well as technology features on the website.",0.0089522395,0.9910478,"facebook is a social networking website, founded in 2004. this is a list of features that can be found on the facebook website, as well as technology features on the website.",0.9748477,0.025152382,"facebook is a social networking website, founded in 2004. this is a list of features that can be found on the facebook website, as well as technology features on the website."
"robert ""rob"" minter is a fictional character from the popular bbc soap opera eastenders, played by stuart laing.",0.001292066,0.9987079,"robert ""rob"" minter is a fictional character from the bbc soap opera eastenders, played by stuart laing.",0.9978116,0.0021883545,"robert ""rob"" minter is a fictional character from the bbc soap opera eastenders, played by stuart laing."
the earthquake game is the name given to a legendary college football game played in louisiana state university's tiger stadium on october 8 1988.,0.004877595,0.9951224,the earthquake game is the name given to a famous college football game played in louisiana state university's tiger stadium on october 8 1988.,0.02492887,0.97507113,the earthquake game is the name given to a college football game played in louisiana state university's tiger stadium on october 8 1988.
"the former library, trinkle hall features a beautiful rotunda.",0.0015308413,0.9984692,"the former library, trinkle hall features a rotunda.",0.99571395,0.004286024,"the former library, trinkle hall features a rotunda."
"the event grew from gay rights parades held annually since 1978, when numerous participants had been contentiously arrested by new south wales police.",0.1848531,0.81514686,"the event grew from gay rights parades held annually since 1978, when numerous participants had been arrested by new south wales police.",0.88625795,0.11374203,"the event grew from gay rights parades held annually since 1978, when numerous participants had been arrested by new south wales police."
"the flag has become a powerful symbol of americanism, and is proudly flown on many occasions, with giant outdoor flags used by retail outlets to draw customers.",0.025219016,0.9747809,"the flag has become a powerful symbol of americanism, and is flown on many occasions, with giant outdoor flags used by retail outlets to draw customers.",0.019401563,0.98059845,"the flag has become a powerful symbol of americanism, and is proudly flown on many occasions, with giant outdoor flags used by retail outlets to draw customers."
only five people were seriously injured and 22 suffered minor injuries.,0.005477077,0.9945229,five people were seriously injured and 22 suffered minor injuries.,0.9106132,0.08938681,five people were seriously injured and 22 suffered minor injuries.
"mark bonfigli, ceo of dealer.com, a huge provider of websites to automotive and other indsutries, talks about the importance of first party leads describing them as ""first-party leads, of course, are leads that you generate yourself using your website and associated tools (pay-per-click, search engine optimization, email, and video, for example).",0.02213906,0.97786087,"mark bonfigli, ceo of dealer.com, a provider of websites to automotive and other indsutries, talks about the importance of first party leads describing them as ""first-party leads, of course, are leads that you generate yourself using your website and associated tools (pay-per-click, search engine optimization, email, and video, for example).",0.77891606,0.22108401,"mark bonfigli, ceo of dealer.com, a provider of websites to automotive and other indsutries, talks about the importance of first party leads describing them as ""first-party leads, of course, are leads that you generate yourself using your website and associated tools (pay-per-click, search engine optimization, email, and video, for example)."
