source,target,predicted
"however, the big finish productions audio play gallifrey : the inquiry tells that it was actually the secret test of a time lord timonic fusion device that destroyed minyos, an incident that was covered up by the high council.","however, the big finish productions audio play gallifrey : the inquiry reveals that it was actually the secret test of a time lord timonic fusion device that destroyed minyos, an incident that was covered up by the high council.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"in particular, a majority of islamic scientists in many disciplines, including mathematics, were persians.","in particular, a large number of islamic scientists in many disciplines, including mathematics, were persians.","the the is the, the the the, the,,, the..."
"ralph compton died in nashville, tennessee at the age of 64. since his passing, signet books has continued the author's legacy, releasing new novels, written by authors such as joseph a. west and david l. robbins, under compton's byline.","ralph compton died in nashville, tennessee at the age of 64. since his death, signet books has continued the author's legacy, releasing new novels, written by authors such as joseph a. west and david l. robbins, under compton's byline.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"consequently, spam is a unique part of the history and effects of u. s. empire - building in the pacific.","consequently, spam is a unique part of the history and effects of u. s. influence in the pacific.","the the is the, the the the the the,,,,,,,,,, the..."
"agnetha fltskog ( born 5 april 1950 in jnkping, sweden ) had a # 1 record in sweden when she was only 17, and was soon noted by the critics and songwriters as a talented singer / songwriter of schlager style songs.","agnetha fltskog ( born 5 april 1950 in jnkping, sweden ) had a # 1 record in sweden when she was 17, and was soon noted by the critics and songwriters as a talented singer / songwriter of schlager style songs.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"finally, the national assembly voted to forgive the debt ( of 540, 000 ) in december 2015.","in the end, the national assembly voted to forgive the debt ( of 540, 000 ) in december 2015.","the the is the, the the the, the,,,,, the..."
"in colloquial use this is often replaced with se, as han sounds overly formal.","in colloquial use this is often replaced with se, as han is perceived as overly formal.","the the is the, the the the, the,,,, the..."
"there are quite a few beautiful examples of romanesque art in the church, one of which is a granite carving of two cagots.","there are quite a few examples of romanesque art in the church, one of which is a granite carving of two cagots.","the the is the, the the the the the,,,,,,,,,,,, the..."
"the rest of the world was slow to adopt this revolutionary treatment, largely because of deaths which resulted from even relatively minor overdosing, and from deaths reported from use of lithium chloride as a substitute for table salt.","the rest of the world was slow to adopt this treatment, largely because of deaths which resulted from even relatively minor overdosing, and from deaths reported from use of lithium chloride as a substitute for table salt.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"in 2010 he rescinded his support for obama, admitting that obama could very well harm american - israeli relations.","in 2010 he rescinded his support for obama, stating a belief that obama could very well harm american - israeli relations.","the the is the, the the the, the,,,,,,,, the..."
vohu manah is of neuter gender in avestan grammar but in zoroastrian tradition is considered masculine.,vohu manah is of neutral gender in avestan grammar but in zoroastrian tradition is considered masculine.,"the the is the, the the the, the,,,,,,,,, the..."
"dale minami ( born october 13, 1946 ) is a san francisco - based lawyer best known for heading the legal team that overturned the wrongful conviction of fred korematsu, whose defiance of the world war ii japanese american internment order lead to korematsu v. united states, one of the most controversial united states supreme court decisions of the 20th century.","dale minami ( born october 13, 1946 ) is a san francisco - based lawyer best known for heading the legal team that overturned the conviction of fred korematsu, whose defiance of the world war ii japanese american internment order lead to korematsu v. united states, one of the most controversial united states supreme court decisions of the 20th century.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
scooby - doo is a long - running american animated series produced for saturday morning television in several different versions from 1969 to the present.,scooby - doo is a american animated series produced for saturday morning television in several different versions from 1969 to the present.,"the the is the, the the the the the,,,,,,,,,,,,, the..."
"zakharchenko was murdered by a bombing in the caf "" separ "" in donetsk, on 31 august 2018. preliminary reports say dnr's finance minister alexander timofeyev was wounded in the blast as well.","zakharchenko was killed by a bombing in the caf "" separ "" in donetsk, on 31 august 2018. preliminary reports say dnr's finance minister alexander timofeyev was wounded in the blast as well.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"regarding recruitment conditions within the foreign legion, please see the official page ( in english ) dedicated to the subject :.","regarding recruitment conditions within the foreign legion, see the official page ( in english ) dedicated to the subject :.","the the is the, the the the, the,,,,,,,, the..."
"a spin - off program, face the truth, was hosted by stephen peroutka from 2003 - 2005. peroutka, a member of the board of directors of the conservative caucus at the time, focused exclusively on pro - life and pro - family issues, and featured some of the top activists and leaders promoting an end to abortion.","a spin - off program, face the truth, was hosted by stephen peroutka from 2003 - 2005. peroutka, a member of the board of directors of the conservative caucus at the time, focused exclusively on pro - life and "" family values "" issues, and featured some of the top activists and leaders promoting an end to abortion.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
this book is considered one of the most vehement protests written against romanian president nicolae ceausescu and his communist regime.,this book is considered one of the most vehement protests written against romanian president nicolae ceausescu and his regime.,"the the is the, the the the the the,,,,,,,,,,, the..."
his father is the well - known tax evader irwin schiff.,his father is the well - known tax protester irwin schiff.,"the the is the, the the the the the the.."
"aden aw hirsi, an american - somali dual - citizen, now chairs the somali republicans in the great state of ohio, an ethnic somali conservative activist group who advocate for universal health insurance and family values.","aden aw hirsi, an american - somali dual - citizen, now chairs somali republicans in the great state of ohio, an ethnic somali conservative activist group who advocate for universal health insurance and family values.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
alexander attempted to create a genuine yugoslavia.,alexander attempted to create a centralised yugoslavia.,the the is the the..
"judee tan : comedienne and actress, mediacorp","judee tan : comedian and actress, mediacorp","the the is the, the the the the.."
"over time, "" cool "" has been appropriated by american and world popular culture, generally, especially by youth.","over time, "" cool "" has been adopted by american and world popular culture, generally, especially by youth.","the the is the, the the the, the,,,,,,, the..."
the roland xp - 50 is the first music workstation which featured roland's revolutionary mrc - pro sequencer.,the roland xp - 50 is the first music workstation which featured roland's mrc - pro sequencer.,"the the is the, the the the, the,,,,,,,,, the..."
"let's first give dewey's elegant example of inquiry in everyday life the quick once over, hitting just the high points of its analysis into peirce's three kinds of reasoning.","let's first give dewey's example of inquiry in everyday life the quick once over, hitting just the high points of its analysis into peirce's three kinds of reasoning.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the..."
"the soviet attack outraged americans, with some businesses refusing to sell supplies to the soviet regime.","the soviet attack outraged americans, with some businesses refusing to sell supplies to the soviet union.","the the is the, the the the, the,,, the..."
"he has debated christian philosophers william lane craig and michael licona on numerous occasions as well as renowned scholar john dominic crossan he has also debated noted apologists james white, jay smith, and david wood on several occasions.","he has debated christian philosophers william lane craig and michael licona on numerous occasions as well as renowned scholar john dominic crossan he has also debated apologists james white, jay smith, and david wood on several occasions.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"macdonald "" mac "" gargan is a fictional character supervillain appearing in american comic books published by marvel comics.","macdonald "" mac "" gargan is a fictional character appearing in american comic books published by marvel comics.","the the is the, the the the, the,,,,,,,, the..."
"the film also makes a compelling case for explosive gases entering private wells, causing "" flammable water. ""","the film also makes a case for explosive gases entering private wells, causing "" flammable water. ""","the the is the, the the the, the,,,,,,, the..."
"markos moulitsas zniga ( born september 11, 1971 ), often known by his username and former military moniker "" kos "", is the founder and main author of daily kos, a political weblog focusing on progressive, liberal, and democratic party politics.","markos moulitsas zniga ( born september 11, 1971 ), often known by his username and former military moniker "" kos "", is the founder and main author of daily kos, a left - wing weblog focusing on progressive, liberal, and democratic party politics.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"she is known for her variety of play, and strong volleying ability.","she is known for her variety of play, and volleying ability.","the the is the, the the the the the the the.."
"the series is a satirical parody of a middle class american lifestyle epitomized by its family of the same name, which consists of homer, marge, bart, lisa and maggie.","the series is a satirical parody of a working class american lifestyle epitomized by its family of the same name, which consists of homer, marge, bart, lisa and maggie.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,, the..."
"mchale is also a voice actor, having provided the voice of elliot in open season 2 after ashton kutcher refused to reprise his role.","mchale is also a voice actor, having provided the voice of elliot in open season 2 after ashton kutcher declined to reprise his role.","the the is the, the the the the the,,,,,,,,,,,,,, the..."
"african british is the term used to describe the community previously mislabelled as afro - caribbean, black british, uk black, coloured and black.","african british is the term used to describe the community previously described as afro - caribbean, black british, uk black, coloured and black.","the the is the, the the the the the,,,,,,,,,,,,,, the..."
"the facility received worldwide media coverage in 2008 when former football star o. j. simpson was sent there after being sentenced to 33 years imprisonment, with a minimum of 9 years before becoming eligible for parole.","the facility received wide media coverage in 2008 when former football star o. j. simpson was sent there after being sentenced to 33 years imprisonment, with a minimum of 9 years before becoming eligible for parole.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,, the the..."
american comedienne margaret cho's routines involve her love for his films.,american comedian margaret cho's routines involve her love for his films.,"the the is the, the the the the the the the..."
"at the same time in the united states, a group of disillusioned liberals, including irving kristol and paul wolfowitz, look to the political thinking of leo strauss after the general failure of president johnson's "" great society "".","at the same time in the united states, a group of disillusioned liberals, including irving kristol and paul wolfowitz, look to the political thinking of leo strauss after the perceived failure of president johnson's "" great society "".","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
he points out that the military penalizes men who admit they are gay.,he points out that the military penalizes men who acknowledge they are gay.,"the the is the, the the the the the the the.."
"the national democratic front for the liberation of oman and the arabian gulf sic (, abbreviated ndfloag ) was a guerrilla movement in the arabian peninsula.","the national democratic front for the liberation of oman and the arabian gulf (, abbreviated ndfloag ) was a guerrilla movement in the arabian peninsula.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
"the term itself is, however, often broadened to encompass other feelings such as aversion to, disagreement with, disapprobation of, disparagement of, or discrimination against homosexual people, their lifestyle, their sexual behavior, or culture and is generally used to denote bigotry.","the term itself is, however, often broadened to encompass other feelings such as aversion to, disagreement with, disapprobation of, disparagement of, or discrimination against homosexual people, their lifestyle, their sexual behavior, or culture and is generally used to assert bigotry.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"subsequent to the publication of the "" house of death "" story, the investigative journalist of narco news, bill conroy, received intimidating visits at his office, his home, and to his employer from officers of immigrations and customs enforcement, an event that prompted a letter by congresswoman cynthia mckinney reprimanding johnny sutton for "" an attempt... to intimidate a journalist who has reported facts that are embarrassing to him "".","subsequent to the publication of the "" house of death "" story, the investigative journalist of narco news, bill conroy, received visits at his office, his home, and to his employer from officers of immigrations and customs enforcement, an event that prompted a letter by congresswoman cynthia mckinney reprimanding johnny sutton for "" an attempt... to intimidate a journalist who has reported facts that are embarrassing to him "".","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"notable meteorologists, hugh willoughby, bob sheets ( then director of the national hurricane center ) and jeff masters were shown in the episode.","meteorologists, hugh willoughby, bob sheets ( then director of the national hurricane center ) and jeff masters were shown in the episode.","the the is the, the the the the the,,,,,,,,,,,, the..."
"facebook is a popular social networking website, founded in 2004. this is a list of features that can be found on the facebook website, as well as technology features on the website.","facebook is a social networking website, founded in 2004. this is a list of features that can be found on the facebook website, as well as technology features on the website.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,, the..."
"robert "" rob "" minter is a fictional character from the popular bbc soap opera eastenders, played by stuart laing.","robert "" rob "" minter is a fictional character from the bbc soap opera eastenders, played by stuart laing.","the the is the, the the the, the,,,,,,,,, the..."
the earthquake game is the name given to a legendary college football game played in louisiana state university's tiger stadium on october 8 1988.,the earthquake game is the name given to a famous college football game played in louisiana state university's tiger stadium on october 8 1988.,"the the is the, the the the the the,,,,,,,,,,,, the..."
"the former library, trinkle hall features a beautiful rotunda.","the former library, trinkle hall features a rotunda.","the the is the, the the the the the the.."
"the event grew from gay rights parades held annually since 1978, when numerous participants had been contentiously arrested by new south wales police.","the event grew from gay rights parades held annually since 1978, when numerous participants had been arrested by new south wales police.","the the is the, the the the the the,,,,,,,,,,, the..."
"the flag has become a powerful symbol of americanism, and is proudly flown on many occasions, with giant outdoor flags used by retail outlets to draw customers.","the flag has become a powerful symbol of americanism, and is flown on many occasions, with giant outdoor flags used by retail outlets to draw customers.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
only five people were seriously injured and 22 suffered minor injuries.,five people were seriously injured and 22 suffered minor injuries.,"the the is the, the the the the.."
"mark bonfigli, ceo of dealer. com, a huge provider of websites to automotive and other indsutries, talks about the importance of first party leads describing them as "" first - party leads, of course, are leads that you generate yourself using your website and associated tools ( pay - per - click, search engine optimization, email, and video, for example ).","mark bonfigli, ceo of dealer. com, a provider of websites to automotive and other indsutries, talks about the importance of first party leads describing them as "" first - party leads, of course, are leads that you generate yourself using your website and associated tools ( pay - per - click, search engine optimization, email, and video, for example ).","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
a pro - tibetan protester attempts to take the torch from torch - bearer jin jing in paris.,an allegedly pro - tibetan protester attempts to take the torch from torch - bearer jin jing in paris.,"the the is the, the the the, the,,,,, the..."
"christie withdrew his reappointment consideration for helen e. hoens, a republican, while referring to new jersey senate democrats as "" animals "" just one day before an e - mail was sent on august 13, 2013, by christie's deputy chief of staff to one of his appointees at the port authority to initiate plans to cause traffic congestion in fort lee.","christie withdrew his reappointment consideration for helen e. hoens, a republican, while referring to new jersey senate democrats as "" animals "" one day before an e - mail was sent on august 13, 2013, by christie's deputy chief of staff to one of his appointees at the port authority to initiate plans to cause traffic congestion in fort lee.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
problems for the naturist community,issues for the naturist community,the the is the..
"politically, bosma is a conservative republican.","politically, bosma is a republican.",the the is the the the..
"nagorno - karabakh ( also knows as mountainous karabakh ) is a region in the south caucasus located within the borders of azerbaijan, about 270 kilometers ( 170 miles ) west of the azerbaijani capital of baku and close to the border with armenia.","nagorno - karabakh ( also knows as mountainous karabakh ) is a region in the south caucasus located within the borders of nagorno karabakh republic, about 270 kilometers ( 170 miles ) west of the azerbaijani capital of baku and close to the border with armenia.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"started in june 2003 by daryl henline and patrick kadyk, the group has performed to enthusiastic audiences around the san francisco bay area including the san francisco museum of modern art, cafe du nord and the great american music hall.","started in june 2003 by daryl henline and patrick kadyk, the group has performed to audiences around the san francisco bay area including the san francisco museum of modern art, cafe du nord and the great american music hall.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"the theocratic and militaristic regime instituted several social reforms, including strict separation of the sexes, abolition of foot binding, land socialization, suppression of private trade, and the replacement of confucianism, buddhism and chinese folk religion by a peculiar form of christianity, holding that hong xiuquan was the younger brother of jesus christ.","the theocratic and militaristic regime instituted several social reforms, including strict separation of the sexes, abolition of foot binding, land socialization, suppression of private trade, and the replacement of confucianism, buddhism and chinese folk religion by a form of christianity, holding that hong xiuquan was the younger brother of jesus christ.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
osborne house and its magnificent grounds are now open to the public,osborne house and its grounds are now open to the public,"the the is the, the the the the.."
"sarikoli is officially referred to as "" tajik "" in china, as the ethnic group who speak it identify themselves as tajiks and not pamiris ( just as their wakhi brethren do in pakistan ).","sarikoli is officially referred to as "" tajik "" in china, as the ethnic group who speak it identify themselves as tajiks and not pamiris ( just as their wakhi do in pakistan ).","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
borg is ultra - conservative and a roman catholic.,borg is a conservative and a roman catholic.,"the the is the, the the.."
"pantera was an influential american heavy metal band from arlington, texas, that formed in 1981. although initially influenced by 1980s glam metal / hard rock bands, thrash metal acts such as slayer and metallica as well as traditional metal bands such as black sabbath would prove to be influential in the band's significant change in musical direction at the end of the 1980s.","pantera was an american heavy metal band from arlington, texas, that formed in 1981. although initially influenced by 1980s glam metal / hard rock bands, thrash metal acts such as slayer and metallica as well as traditional metal bands such as black sabbath would prove to be influential in the band's significant change in musical direction at the end of the 1980s.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"montana is located in the northwestern united states with around a third of the state dominated by the endless expanse of the great plains, partly contributing to the state nickname of "" big sky country. ""","montana is located in the northwestern united states with around a third of the state dominated by the vast expanse of the great plains, partly contributing to the state nickname of "" big sky country. ""","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the..."
often the symbol of the all - seeing pyramid in the great seal of the united states is cited as an example of the illuminati's ever - present watchful eye over us.,often the symbol of the all - seeing pyramid in the great seal of the united states is cited as an example of the illuminati's ever - present watchful eye over americans.,"the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the the..."
"an even worse defeat was to follow the next year : in august 1782, another british - indian force defeated the kentucky militia at the battle of blue licks.","an even more extensive defeat was to follow the next year : in august 1782, another british - indian force defeated the kentucky militia at the battle of blue licks.","the the is the, the the the the the,,,,,,,,,,,,,,,,, the..."
"cumberland sausages are a delicious type of traditional sausage that originated in the ( former ) county of cumberland, in the english lake district.","cumberland sausages are a type of traditional sausage that originated in the ( former ) county of cumberland, in the english lake district.","the the is the, the the the the the,,,,,,,,,,,, the..."
in 1903 henri rochefort visited the auction of paintings that had been in zola's possession and published on 9 march 1903 in l'intransigeant a vicious article entitled love for the ugly.,in 1903 henri rochefort visited the auction of paintings that had been in zola's possession and published on 9 march 1903 in l'intransigeant a highly critical article entitled love for the ugly.,"the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
the revision process is fascinating for him and one he laboriously proceeds through with each literary piece.,the revision process is fundamental for him and one he laboriously proceeds through with each literary piece.,"the the is the, the the the, the,,,, the..."
"in the second trial, hede massing, an american ex - communist, recounted meeting hiss at a social function in which they both spoke obliquely about their communist activitiesa slight corroboration of chambers's claim that hiss had been a party member.","in the second trial, hede massing, an american ex - communist, recounted meeting hiss at a social function in which they both spoke obliquely about their communist activitiesa corroboration of chambers's claim that hiss had been a party member.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"sometimes to beg the question is inaccurately used to mean "" to raise the question "", or "" the question really ought to be addressed "".","sometimes to beg the question is used to mean "" to raise the question "", or "" the question really ought to be addressed "".","the the is the, the the the the the,,,,,,,,,,,,,, the..."
"some of the passages most commonly criticized include the subjugation of women, immoral sexual acts like incest, condemnation of homosexuality, support for the institution of slavery, the orders to kill any disobedient children, and the order to commit the genocide of the canaanites and the amalekites.","some of the passages most commonly criticized include the subjugation of women, sexual acts like incest, condemnation of homosexuality, support for the institution of slavery, the orders to kill any disobedient children, and the order to commit the genocide of the canaanites and the amalekites.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"although he discusses several of his books, one doesn't need to have read them or even be familiar with them to enjoy on writing.","although he discusses several of his books, one doesn't need to have read them or even be familiar with them to read through on writing.","the the is the, the the the the the,,,,,,,,,,,,, the..."
"in the popular television sitcom, will and grace, the character will truman regularly visited the original greenwich village store in new york before it was closed in 2003.","in the television sitcom, will and grace, the character will truman regularly visited the original greenwich village store in new york before it was closed in 2003.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
"after the dissolution of the seeds, sky saxon joined the yahowha religious group, inspired by their divine leader father yod.","after the dissolution of the seeds, sky saxon joined the yahowha religious group, inspired by their leader father yod.","the the is the, the the the the the,,,,,,,,,,, the..."
"he is a descendant of the sun goddess amaterasu through her grandson ninigi, as well as a descendant of the storm god susanoo.","he was seen as a descendant of the sun goddess amaterasu through her grandson ninigi, as well as a descendant of the storm god susanoo.","the the is the, the the the the the,,,,,,,,,,,,,,, the..."
... that qadas was one of seven lebanese metawali villages depopulated during the 1948 arab - israeli war?,... that qadas was one of seven metawali villages depopulated during the 1948 arab - israeli war?,"the the is the, the the the the the,,,,,,,,,,,, the..."
"the product was a huge success for them, minting them quite a fortune in their first year.","the product was a success for them, minting them quite a fortune in their first year.","the the is the, the the the, the,,,,, the..."
"a space elevator would present a considerable navigational hazard, both to aircraft and spacecraft.","a space elevator would present a navigational hazard, both to aircraft and spacecraft.","the the is the, the the the the the,, the..."
"combined with malapportionment rules for representation in the senate and electoral college, gerrymandering allowed the united states congress significant amounts of control over its own political makeup.","combined with apportionment rules for representation in the senate and electoral college, gerrymandering allowed the united states congress significant amounts of control over its own political makeup.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,, the..."
conan and the mists of doom is a fantasy novel written by roland green featuring robert e. howard's seminal sword and sorcery hero conan the barbarian.,conan and the mists of doom is a fantasy novel written by roland green featuring robert e. howard's sword and sorcery hero conan the barbarian.,"the the is the, the the the the the,,,,,,,,,,,,,,,,,, the..."
"upon her passing in 1996, her family sold it in 1997, to two longtime regulars and close friends of lois ', trans - media designer april greiman and architect - educator michael rotondi.","upon her death in 1996, her family sold it in 1997, to two longtime regulars and close friends of lois ', trans - media designer april greiman and architect - educator michael rotondi.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"yazid ibn abu sufyan ( died 640 ), brother of the early islamic leader muawiyah i.","yazid ibn abu sufyan ( died 640 ), brother of the early umayyad leader muawiyah i.","the the is the, the the the the the,,,,,,,,,, the..."
the swedish series was re - edited as four poorly dubbed feature films for u. s. distribution.,the swedish series was re - edited as four dubbed feature films for u. s. distribution.,"the the is the, the the the, the,,,,, the..."
"legendary ohio state university debate - noam chomsky vs. richard perle, 1988 ; mp3","famous ohio state university debate - noam chomsky vs. richard perle, 1988 ; mp3","the the is the, the the the, the,,,,, the..."
"however, despite early promise, ambrose's birmingham stalled over the first few months of the season, culminating in a woeful performance in a 5 - 0 home defeat to barnsley which ambrose labelled "" the worst performance of my career "".","however, despite early promise, ambrose's birmingham stalled over the first few months of the season, culminating in a poor performance in a 5 - 0 home defeat to barnsley which ambrose labelled "" the worst performance of my career "".","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"the experience of sexual abuse as a child was previously thought to be a strong risk factor, but the empirical evidence for this is very weak, as the vast majority of sexually abused children do not grow up to be adult offenders.","the experience of sexual abuse as a child was previously thought to be a strong risk factor, but the empirical evidence for this is weak, as the vast majority of sexually abused children do not grow up to be adult offenders.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"the show is usually cohosted by his right - hand person, michaela ( mi - shell - uh ) d. york, his tireless director of communications and marketing who for years has been responsible for creating folse's pr and marketing materials, as well as being the producer of his tv and radio shows, his books, and his personal appearances.","the show is usually cohosted by his right - hand person, michaela ( mi - shell - uh ) d. york, his director of communications and marketing who for years has been responsible for creating folse's pr and marketing materials, as well as being the producer of his tv and radio shows, his books, and his personal appearances.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
the video shows johnson sipping a budweiser as doe's ear is cut off.,the video shows johnson sipping a beer as doe's ear is cut off.,"the the is the, the the the, the,,, the..."
"henceforth, critics, including the human rights league ( ligue des droits de l'homme - ldh ) have opposed themselves to this practical abandon of a longstanding european judicial tradition.","henceforth, critics, including the human rights league ( ligue des droits de l'homme - ldh ) have opposed themselves to what they see as a practical abandon of a longstanding european judicial tradition.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the the..."
"on may 17, as the controversy continued, the obama campaign issued their own "" fact check "" regarding clinton's statements on the alleged relationship between ayers and obama.","on may 17, as the discussion of ayers continued, the obama campaign issued their own "" fact check "" regarding clinton's statements on the alleged relationship between ayers and obama.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,, the..."
corfe castle station is in the beautiful village of corfe castle.,corfe castle station is in the village of corfe castle.,"the the is the, the the the the the the the..."
"gas vans were used, particularly at chemno, until gas chambers were developed as a more efficient method for murdering large numbers of people.","gas vans were used, particularly at chemno, until gas chambers were developed as a more efficient method for killing large numbers of people.","the the is the, the the the the the,,,,,,,,,,,,, the..."
the spanggur gap was occupied by the chinese army during the sino - indian war as the indian army withdrew in order to bolster defences of the nearby indian village of chushul.,the spanggur gap was taken over by the chinese army during the sino - indian war as the indian army withdrew in order to bolster defences of the nearby indian village of chushul.,"the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the..."
it has a comfortable pavilion that leads out of the strip of land.,it has a pavilion that leads out of the strip of land.,"the the is the, the the the the the the.."
the following is a list of famous people from jordan :,the following is a list of notable people from jordan :,"the the is the, the the the.."
"in some contexts particularly in the united states — the term "" far - right "" may also be used to denote supporters of extreme conservatism, such as paleoconservatives and other isolationists.","in some contexts particularly in the united states — the term "" far - right "" may also be used to denote supporters of certain conservatism, such as paleoconservatives and other isolationists.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"irvington, sometimes known as "" irvington - on - hudson "", is an affluent village in the town of greenburgh in westchester county, new york, united states.","irvington, sometimes known as "" irvington - on - hudson "", is an suburban village in the town of greenburgh in westchester county, new york, united states.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,, the..."
"norway is a very rugged and mountainous country, containing a great variety of natural features caused by prehistoric glaciers and varied topography.","norway is a rugged and mountainous country, containing a great variety of natural features caused by prehistoric glaciers and varied topography.","the the is the, the the the, the,,,,,,,,, the..."
the scandal has led to the successful courts - martial of many reservists.,the scandal has led to the successful courts - martial of several reservists.,"the the is the, the the the the the,, the..."
"karu - sil is a fictional character, a supervillainess in the dc comics universe.","karu - sil is a fictional character, a supervillain in the dc comics universe.","the the is the, the the the, the,,,,,, the..."
during the dramatic flightwhich was followed by both the boston and the japanese media { { cite news,during the flightwhich was followed by both the boston and the japanese media { { cite news,"the the is the, the the the, the,,,,,, the..."
"mary glindon opposes equal marriage, and has signed the coalition for marriage petition.","mary glindon opposes same - sex marriage, and has signed the coalition for marriage petition.","the the is the, the the the the the,, the..."
"in november 2010, he was presented with the prestigious bnai brith excellence in diplomacy award.","in november 2010, he was presented with the bnai brith excellence in diplomacy award.","the the is the, the the the, the,,,, the..."
"unfortunately, that year's lotus lacked pace and reliability, and zanardi failed to score a single point or qualify higher than 13th.","however, that year's lotus lacked pace and reliability, and zanardi failed to score a single point or qualify higher than 13th.","the the is the, the the the the the,,,,,,,,,,,,, the..."
"on 29 may, he won the italian cup in the final against palermo 3 - 1. on 1 october he reached of 200 appearances for inter in serie a in a game they unfortunately lost 3 - 0 against napoli.","on 29 may, he won the italian cup in the final against palermo 3 - 1. on 1 october he reached of 200 appearances for inter in serie a in a game they lost 3 - 0 against napoli.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"for example zubair aided ali in the shed of bani saad, then whent to war with him in the battle of bassorah, and ultimatly left that battle.","for example zubair aided ali in the shed of bani saad, then whent to war with him in the battle of the camel, and ultimatly left that battle.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,, the the..."
